timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 01:20:00,152,2.44,46.05,52.34,44.92,644.67,74.5,13.12,16.13,15.56,15.11
2018-04-02 01:21:00,152,2.45,46.05,52.34,44.92,638.19,78.41,13.12,16.13,15.69,15.05
2018-04-02 01:22:00,152,2.45,46.05,52.34,44.87,634.49,76.57,13.14,16.13,15.56,15.05
2018-04-02 01:23:00,152,2.44,46.22,52.34,44.87,634.72,77.23,13.05,16.21,15.56,15.08
2018-04-02 01:24:00,152,2.46,46.52,52.38,44.87,645.13,77.01,13.12,16.13,15.61,15.08
2018-04-02 01:25:00,152,2.44,46.44,52.34,44.87,636.92,76.97,13.12,16.12,15.73,15.11
2018-04-02 01:26:00,152,2.46,46.52,52.3,44.79,636.11,79.42,12.94,16.16,15.53,15.05
2018-04-02 01:27:00,152,2.44,46.39,52.38,44.79,638.77,76.99,13.09,16.12,15.73,15.08
2018-04-02 01:28:00,152,2.46,46.61,52.34,44.79,637.73,78.08,13.05,16.16,15.84,15.08
2018-04-02 01:29:00,152,2.44,46.44,52.34,44.79,646.99,74.48,12.99,16.16,15.73,15.08
2018-04-02 02:00:00,156,2.44,45.87,52.34,44.44,645.13,72.42,13.02,16.21,15.76,15.16
2018-04-02 02:01:00,156,2.44,45.87,52.34,44.44,645.13,72.42,13.02,16.21,15.76,15.16
2018-04-02 02:02:00,156,2.46,46.44,52.34,44.44,632.67,73.47,13.09,16.16,15.76,15.16
2018-04-02 02:03:00,156,2.44,46.31,52.38,44.44,637.38,70.98,13.09,16.16,15.85,15.16
2018-04-02 02:04:00,156,2.46,46.26,52.47,44.44,645.13,72.7,13.05,16.16,15.89,15.05
2018-04-02 02:05:00,156,2.44,46.22,52.34,44.35,636.8,70.98,13.12,16.16,15.61,15.11
2018-04-02 02:06:00,156,2.45,46.22,52.34,44.35,632.87,74.97,13.17,16.16,15.49,15.08
2018-04-02 02:07:00,156,2.45,46.26,52.34,44.35,647.1,71.76,13.09,16.16,15.65,15.08
2018-04-02 02:08:00,156,2.44,46.44,52.34,44.31,639.81,72.32,13.12,16.16,15.76,15.11
2018-04-02 02:09:00,156,2.46,46.48,52.34,44.31,639.07,73.12,13.14,16.16,15.69,15.16
2018-04-02 02:20:00,158,2.46,46.05,52.3,44.14,642.49,75.98,13.09,16.2,15.76,15.11
2018-04-02 02:21:00,158,2.44,45.96,52.3,44.14,633.56,72.34,12.99,16.12,15.76,15.16
2018-04-02 02:22:00,158,2.46,46.0,52.34,44.14,640.62,74.0,13.02,16.06,15.73,15.11
2018-04-02 02:23:00,158,2.44,45.78,52.3,44.14,642.59,71.65,13.12,16.23,15.65,15.05
2018-04-02 02:24:00,158,2.45,45.83,52.34,44.14,626.62,74.38,13.09,16.23,15.56,15.08
2018-04-02 02:25:00,158,2.45,46.22,52.34,44.14,640.16,72.54,13.02,16.12,15.94,15.08
2018-04-02 02:26:00,158,2.44,45.57,52.3,44.14,637.61,73.69,13.12,16.1,15.49,15.08
2018-04-02 02:27:00,158,2.46,45.87,52.34,44.14,630.55,72.95,13.12,16.13,15.5,15.16
2018-04-02 02:28:00,158,2.44,45.96,52.3,44.14,640.39,73.56,13.12,16.13,15.61,15.08
2018-04-02 02:29:00,158,2.46,46.18,52.34,44.14,645.13,74.83,13.17,16.13,15.65,15.08
2018-04-02 02:30:00,159,2.44,46.09,52.3,44.14,638.54,74.34,13.12,16.16,15.56,15.11
2018-04-02 02:31:00,159,2.46,46.0,52.3,44.14,638.31,78.0,13.23,16.16,15.49,15.11
2018-04-02 02:32:00,159,2.44,46.09,52.3,44.14,630.67,75.22,13.12,16.13,15.56,15.05
2018-04-02 02:33:00,159,2.45,46.65,52.34,44.14,637.03,76.56,13.17,16.24,15.53,15.08
2018-04-02 02:34:00,159,2.45,46.65,52.34,44.14,637.03,76.56,13.17,16.24,15.53,15.08
2018-04-02 02:35:00,159,2.44,46.31,52.3,44.14,628.0,75.18,13.14,16.16,15.56,15.16
2018-04-02 02:36:00,159,2.46,46.18,52.3,44.09,635.18,75.01,13.23,16.3,15.65,15.08
2018-04-02 02:37:00,159,2.44,46.26,52.34,44.09,641.43,74.53,13.09,16.24,15.65,15.11
2018-04-02 02:38:00,159,2.46,46.26,52.3,44.09,642.7,75.32,13.2,16.13,15.76,15.11
2018-04-02 02:39:00,159,2.44,46.39,52.25,44.09,631.36,73.74,13.2,16.16,15.49,15.05
2018-04-02 02:50:00,161,2.44,46.52,52.25,44.05,635.64,71.43,13.14,16.21,15.65,15.11
2018-04-02 02:51:00,161,2.45,46.61,52.3,44.05,637.38,74.76,13.2,16.07,15.69,15.05
2018-04-02 02:52:00,161,2.45,46.44,52.25,44.05,635.06,75.71,13.15,16.13,15.89,15.08
2018-04-02 02:53:00,161,2.45,46.65,52.3,44.05,653.81,75.53,13.12,16.16,15.81,15.08
2018-04-02 02:54:00,161,2.46,46.83,52.3,44.05,647.33,72.94,13.23,16.16,15.84,15.11
2018-04-02 02:55:00,161,2.44,46.65,52.25,44.05,637.38,73.09,13.12,16.16,15.73,15.11
2018-04-02 02:56:00,161,2.46,46.44,52.3,44.05,642.7,77.26,13.05,16.13,15.61,15.11
2018-04-02 02:57:00,161,2.44,46.26,52.25,44.05,633.91,75.02,13.05,16.13,15.49,15.05
2018-04-02 02:58:00,161,2.46,46.18,52.17,44.05,640.97,75.03,13.05,16.21,15.76,15.05
2018-04-02 02:59:00,161,2.44,45.87,52.3,44.05,650.57,73.14,13.14,16.16,15.73,15.08
2018-04-02 03:50:00,167,2.46,47.61,52.12,43.48,633.79,71.69,13.67,16.16,15.84,15.11
2018-04-02 03:51:00,167,2.44,47.04,52.08,43.44,650.11,71.42,13.62,16.21,15.69,15.05
2018-04-02 03:52:00,167,2.46,47.52,52.08,43.44,648.61,72.5,13.55,16.21,15.53,15.11
2018-04-02 03:53:00,167,2.44,47.3,52.12,43.44,635.76,70.43,13.59,16.16,15.65,15.08
2018-04-02 03:54:00,167,2.45,47.48,52.08,43.44,637.03,71.73,13.61,16.16,15.69,15.05
2018-04-02 03:55:00,167,2.44,47.39,52.12,43.4,634.83,68.72,13.65,16.12,15.81,15.05
2018-04-02 03:56:00,167,2.45,47.35,52.08,43.4,638.42,69.81,13.52,16.2,15.73,15.11
2018-04-02 03:57:00,167,2.45,47.04,52.08,43.4,650.46,68.82,13.64,16.12,15.73,15.08
2018-04-02 03:58:00,167,2.44,47.13,52.12,43.35,638.42,68.93,13.49,16.16,15.61,15.08
